time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-02 16:32:09.396426,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 16:33:40.693163,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 16:35:50.802611,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 16:37:22.873822,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 17:00:47.610482,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 17:03:05.188779,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 17:05:21.294580,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 17:06:57.141302,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 17:30:03.441408,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
2026-03-02 17:31:35.776403,0.14458832409756095,-0.0314037233460851,1.7858446242916888,-1.2597212867511507,-1.2004729047329359,0.9750516557784116,0.706633672869441,-0.3713680188713394,1.1335265186870587,-1.2066955029116035,0.006967139544909411,0.4549934908110567,-1.0145690337382853,-2.0403756820051053,-0.1236137590504223,0.98576880634952,-0.0009976549853004792,-1.7613547892018422,-0.14094284863799603,0.8282291687668639,0.8635015873435663,1.6699308632216654,0.8297000539996002,-0.34896432788621184,2.2172349503818563,0.910542194041892,0.8877171126743238,-1.1441026969351589,1.4153510450773998,-0.23313192051411316,0.370521443321348,0.1978305474850724
